true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
request_refund,request_refund,Refund_not_showing_up,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
top_up_reverted,top_up_reverted,top_up_reverted,True,True
card_linking,card_linking,order_physical_card,True,False
getting_spare_card,getting_spare_card,order_physical_card,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,card_not_working,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_transfer,pending_transfer,transfer_into_account,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
card_payment_fee_charged,card_payment_fee_charged,card_payment_fee_charged,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,transfer_not_received_by_recipient,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
pending_transfer,pending_transfer,transfer_timing,True,False
card_linking,card_linking,card_linking,True,True
request_refund,request_refund,Refund_not_showing_up,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
top_up_reverted,top_up_reverted,Refund_not_showing_up,True,False
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,False,False
declined_card_payment,declined_card_payment,card_payment_not_recognised,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,True,False
transaction_charged_twice,transaction_charged_twice,transfer_charged_twice,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
top_up_failed,top_up_failed,pending_top_up,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_timing,True,False
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,True,False
transfer_fee_charged,transfer_fee_charged,transfer_not_received_by_recipient,True,False
getting_spare_card,getting_spare_card,order_physical_card,True,False
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
top_up_reverted,reverted_card_payment?,Refund_not_showing_up,False,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_bank_transfer,True,False
card_linking,card_linking,Refund_not_showing_up,True,False
transaction_charged_twice,transaction_charged_twice,card_payment_not_recognised,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,False,False
pending_top_up,pending_top_up,pending_top_up,True,True
card_payment_not_recognised,card_payment_not_recognised,lost_or_stolen_card,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
transaction_charged_twice,transaction_charged_twice,transfer_not_received_by_recipient,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,balance_not_updated_after_bank_transfer,True,False
extra_charge_on_statement,direct_debit_payment_not_recognised,extra_charge_on_statement,False,True
top_up_failed,top_up_failed,top_up_failed,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
getting_spare_card,getting_spare_card,extra_charge_on_statement,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
reverted_card_payment?,reverted_card_payment?,cancel_transfer,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_rate,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
failed_transfer,failed_transfer,declined_transfer,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,transfer_not_received_by_recipient,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,True,False
country_support,country_support,country_support,True,True
pending_cash_withdrawal,pending_cash_withdrawal,balance_not_updated_after_bank_transfer,True,False
reverted_card_payment?,reverted_card_payment?,declined_card_payment,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,cancel_transfer,True,False
pending_cash_withdrawal,pending_cash_withdrawal,cancel_transfer,True,False
pending_card_payment,pending_card_payment,activate_my_card,True,False
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
card_linking,card_linking,lost_or_stolen_card,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,Refund_not_showing_up,True,False
declined_transfer,failed_transfer,transfer_not_received_by_recipient,False,False
extra_charge_on_statement,extra_charge_on_statement,transfer_fee_charged,True,False
pending_top_up,pending_top_up,transfer_not_received_by_recipient,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,transfer_pending,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
top_up_reverted,top_up_reverted,card_payment_not_recognised,True,False
card_arrival,card_arrival,lost_or_stolen_card,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,activate_my_card,True,False
getting_spare_card,getting_spare_card,order_physical_card,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
pending_cash_withdrawal,pending_cash_withdrawal,balance_not_updated_after_bank_transfer,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_timing,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
top_up_reverted,top_up_reverted,transfer_not_received_by_recipient,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_bank_transfer,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
pending_transfer,balance_not_updated_after_bank_transfer,transfer_timing,False,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
pending_card_payment,pending_card_payment,transfer_timing,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cancel_transfer,True,False
activate_my_card,activate_my_card,card_linking,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_linking,card_linking,card_linking,True,True
pending_transfer,pending_transfer,transfer_timing,True,False
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
beneficiary_not_allowed,beneficiary_not_allowed,transfer_not_received_by_recipient,True,False
transfer_fee_charged,transfer_fee_charged,extra_charge_on_statement,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
visa_or_mastercard,visa_or_mastercard,card_acceptance,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
extra_charge_on_statement,extra_charge_on_statement,transfer_fee_charged,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,Refund_not_showing_up,True,False
card_about_to_expire,card_about_to_expire,order_physical_card,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
request_refund,request_refund,request_refund,True,True
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
declined_cash_withdrawal,declined_cash_withdrawal,transfer_not_received_by_recipient,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,Refund_not_showing_up,True,False
card_payment_not_recognised,card_payment_not_recognised,declined_card_payment,True,False
declined_card_payment,declined_card_payment,card_payment_not_recognised,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_rate,True,False
failed_transfer,failed_transfer,declined_transfer,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
transaction_charged_twice,transaction_charged_twice,transfer_fee_charged,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_timing,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
pending_card_payment,pending_card_payment,transfer_fee_charged,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
transfer_fee_charged,transfer_fee_charged,exchange_charge,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
declined_card_payment,declined_card_payment,cancel_transfer,True,False
beneficiary_not_allowed,beneficiary_not_allowed,transfer_not_received_by_recipient,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
pending_card_payment,pending_card_payment,transfer_pending,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_about_to_expire,card_about_to_expire,card_arrival,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
pending_cash_withdrawal,pending_cash_withdrawal,activate_my_card,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,Refund_not_showing_up,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,transfer_into_account,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,lost_or_stolen_card,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
reverted_card_payment?,reverted_card_payment?,card_not_working,True,False
request_refund,request_refund,cancel_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
cancel_transfer,cancel_transfer,request_refund,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_charge,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
pending_transfer,pending_transfer,transfer_pending,True,False
reverted_card_payment?,reverted_card_payment?,Refund_not_showing_up,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
country_support,country_support,order_physical_card,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
getting_spare_card,getting_spare_card,order_physical_card,True,False
country_support,country_support,country_support,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,True,False
transaction_charged_twice,transaction_charged_twice,cancel_transfer,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_cash_withdrawal,True,False
declined_transfer,declined_transfer,transfer_declined,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
request_refund,request_refund,request_refund,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
card_payment_not_recognised,card_payment_not_recognised,declined_card_payment,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
card_payment_not_recognised,card_payment_not_recognised,card_payment_fee_charged,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_rate,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
cancel_transfer,cancel_transfer,cancel_transfer,True,True
card_linking,card_linking,card_linking,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
declined_cash_withdrawal,declined_cash_withdrawal,cash_withdrawal_not_recognised,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
reverted_card_payment?,declined_card_payment,declined_card_payment,False,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_rate,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal,Refund_not_showing_up,False,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
top_up_failed,top_up_failed,top_up_limits,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
transfer_not_received_by_recipient,pending_transfer,transfer_not_received_by_recipient,False,True
top_up_reverted,top_up_reverted,transfer_failed,True,False
beneficiary_not_allowed,failed_transfer,transfer_not_received_by_recipient,False,False
card_payment_not_recognised,card_payment_not_recognised,Refund_not_showing_up,True,False
pending_transfer,pending_card_payment,pending_transfer,False,True
card_payment_wrong_exchange_rate,card_payment_fee_charged,transfer_fee_charged,False,False
getting_spare_card,getting_spare_card,order_physical_card,True,False
reverted_card_payment?,reverted_card_payment?,cancel_transfer,True,False
transfer_fee_charged,transfer_fee_charged,transfer_not_received_by_recipient,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
pending_transfer,pending_transfer,transfer_pending,True,False
pending_transfer,pending_card_payment,pending_card_payment,False,False
declined_cash_withdrawal,declined_cash_withdrawal,transfer_not_received_by_recipient,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
top_up_failed,top_up_failed,top_up_failed,True,True
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
country_support,country_support,country_support,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
failed_transfer,failed_transfer,declined_transfer,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
request_refund,request_refund,request_refund,True,True
pending_top_up,pending_top_up,activate_my_card,True,False
failed_transfer,failed_transfer,activate_my_card,True,False
pending_top_up,pending_top_up,transfer_not_received_by_recipient,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,transfer_not_received_by_recipient,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,Refund_not_showing_up,True,False
reverted_card_payment?,reverted_card_payment?,Refund_not_showing_up,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
