true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
top_up_failed,top_up_failed,pending_top_up,True,False
country_support,country_support,visa_or_mastercard,True,False
pending_cash_withdrawal,pending_cash_withdrawal,cash_withdrawal_not_recognised,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_cheque_or_cash_deposit,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
transaction_charged_twice,transaction_charged_twice,pending_card_payment,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
getting_spare_card,getting_spare_card,visa_or_mastercard,True,False
card_arrival,card_arrival,card_arrival,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_payment_not_recognised,card_payment_not_recognised,visa_or_mastercard,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
extra_charge_on_statement,extra_charge_on_statement,cash_withdrawal_charge,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
top_up_reverted,top_up_reverted,balance_not_updated_after_top_up,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
request_refund,request_refund,Refund_not_showing_up,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
cash_withdrawal_charge,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,True,False
top_up_reverted,top_up_reverted,pending_top_up,True,False
card_linking,card_linking,card_linking,True,True
getting_spare_card,getting_spare_card,card_linking,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,False,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,pending_cash_withdrawal,True,False
reverted_card_payment?,reverted_card_payment?,pending_card_payment,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
card_linking,card_linking,card_linking,True,True
request_refund,request_refund,Refund_not_showing_up,True,False
cancel_transfer,cancel_transfer,request_refund,True,False
top_up_reverted,top_up_reverted,balance_not_updated_after_bank_transfer,True,False
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False,True
declined_card_payment,declined_card_payment,pending_card_payment,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
transaction_charged_twice,transaction_charged_twice,extra_charge_on_statement,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
pending_top_up,pending_top_up,pending_cash_withdrawal,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cash_deposit,True,False
top_up_failed,top_up_failed,pending_top_up,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,balance_not_updated_after_cheque_or_cash_deposit,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False,True
transfer_fee_charged,transfer_fee_charged,wrong_amount_of_cash_received,True,False
getting_spare_card,getting_spare_card,card_linking,True,False
transaction_charged_twice,transaction_charged_twice,Refund_not_showing_up,True,False
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
top_up_reverted,reverted_card_payment?,balance_not_updated_after_bank_transfer,False,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_linking,card_linking,visa_or_mastercard,True,False
transaction_charged_twice,transaction_charged_twice,pending_card_payment,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,False,False
pending_top_up,pending_top_up,pending_top_up,True,True
card_payment_not_recognised,card_payment_not_recognised,pending_transfer,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
transaction_charged_twice,transaction_charged_twice,failed_transfer,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_exchange_rate_for_cash_withdrawal,True,False
extra_charge_on_statement,card_payment_fee_charged,extra_charge_on_statement,False,True
top_up_failed,top_up_failed,top_up_failed,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,True,False
getting_spare_card,getting_spare_card,card_payment_fee_charged,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
reverted_card_payment?,reverted_card_payment?,cancelled_card_payment?,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
request_refund,request_refund,request_refund,True,True
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,transfer_not_received_by_recipient,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
direct_debit_payment_not_recognised,card_payment_not_recognised,pending_card_payment,False,False
card_about_to_expire,card_about_to_expire,card_payment_fee_charged,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
country_support,country_support,country_support,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
reverted_card_payment?,declined_card_payment,pending_card_payment,False,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
pending_cash_withdrawal,pending_cash_withdrawal,declined_card_payment,True,False
pending_card_payment,unknown_intent,card_payment_not_recognised,False,False
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
card_linking,card_linking,card_linking,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,True,False
declined_transfer,failed_transfer,pending_transfer,False,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
card_payment_fee_charged,card_payment_fee_charged,card_payment_fee_charged,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
cancel_transfer,cancel_transfer,balance_not_updated_after_bank_transfer,True,False
top_up_reverted,top_up_reverted,pending_cash_withdrawal,True,False
card_arrival,card_arrival,getting_spare_card,True,False
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,pending_transfer,True,False
getting_spare_card,getting_spare_card,visa_or_mastercard,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
top_up_reverted,top_up_reverted,balance_not_updated_after_top_up,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
pending_transfer,balance_not_updated_after_bank_transfer,pending_transfer,False,True
cancel_transfer,cancel_transfer,balance_not_updated_after_bank_transfer,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,failed_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_linking,card_linking,card_linking,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
beneficiary_not_allowed,beneficiary_not_allowed,transfer_not_received_by_recipient,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
extra_charge_on_statement,extra_charge_on_statement,transaction_charged_twice,True,False
cash_withdrawal_charge,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_cash_withdrawal,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
request_refund,request_refund,visa_or_mastercard,True,False
transaction_charged_twice,transaction_charged_twice,pending_card_payment,True,False
declined_cash_withdrawal,declined_cash_withdrawal,cash_withdrawal_not_recognised,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
declined_card_payment,declined_card_payment,card_payment_not_recognised,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_fee_charged,card_payment_fee_charged,transaction_charged_twice,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
failed_transfer,failed_transfer,pending_transfer,True,False
card_about_to_expire,card_about_to_expire,card_payment_fee_charged,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
cash_withdrawal_charge,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
cash_withdrawal_charge,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
declined_card_payment,declined_card_payment,pending_card_payment,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
card_about_to_expire,card_about_to_expire,card_about_to_expire,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_not_recognised,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,pending_cash_withdrawal,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_fee_incorrectly_applied,True,False
reverted_card_payment?,reverted_card_payment?,declined_card_payment,True,False
request_refund,request_refund,cancel_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
cancel_transfer,cancel_transfer,pending_card_payment,True,False
request_refund,request_refund,request_refund,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
reverted_card_payment?,reverted_card_payment?,pending_card_payment,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
country_support,country_support,visa_or_mastercard,True,False
beneficiary_not_allowed,beneficiary_not_allowed,visa_or_mastercard,True,False
beneficiary_not_allowed,beneficiary_not_allowed,pending_transfer,True,False
reverted_card_payment?,reverted_card_payment?,failed_transfer,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_fee_charged,True,False
getting_spare_card,getting_spare_card,card_linking,True,False
country_support,country_support,visa_or_mastercard,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_exchange_rate_for_cash_withdrawal,True,False
declined_transfer,declined_transfer,transfer_not_received_by_recipient,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
cash_withdrawal_charge,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
request_refund,request_refund,request_refund,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
card_payment_not_recognised,card_payment_not_recognised,transaction_charged_twice,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
card_payment_not_recognised,card_payment_not_recognised,extra_charge_on_statement,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
cancel_transfer,cancel_transfer,request_refund,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
cancel_transfer,cancel_transfer,pending_transfer,True,False
card_linking,card_linking,card_linking,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
declined_cash_withdrawal,declined_cash_withdrawal,wrong_amount_of_cash_received,True,False
reverted_card_payment?,declined_card_payment,pending_card_payment,False,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal,balance_not_updated_after_cash_deposit,False,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
top_up_failed,top_up_failed,pending_top_up,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
transfer_not_received_by_recipient,pending_transfer,pending_transfer,False,False
top_up_reverted,top_up_reverted,pending_top_up,True,False
beneficiary_not_allowed,failed_transfer,pending_transfer,False,False
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
pending_transfer,pending_cash_withdrawal,pending_transfer,False,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_amount_of_cash_received,True,False
getting_spare_card,getting_spare_card,card_linking,True,False
reverted_card_payment?,reverted_card_payment?,cancelled_card_payment,True,False
transfer_fee_charged,transfer_fee_charged,wrong_amount_of_cash_received,True,False
cancel_transfer,cancel_transfer,cancelled_transaction,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
pending_transfer,pending_card_payment,pending_card_payment,False,False
declined_cash_withdrawal,declined_cash_withdrawal,wrong_amount_of_cash_received,True,False
reverted_card_payment?,reverted_card_payment?,pending_card_payment,True,False
top_up_failed,top_up_failed,pending_top_up,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
country_support,country_support,country_support,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
declined_transfer,declined_transfer,declined_transfer,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
failed_transfer,failed_transfer,pending_transfer,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
pending_top_up,top_up_reverted,pending_top_up,False,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
reverted_card_payment?,reverted_card_payment?,pending_card_payment,True,False
reverted_card_payment?,reverted_card_payment?,balance_not_updated_after_bank_transfer,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_fee,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
failed_transfer,failed_transfer,pending_transfer,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
